idx,status
7237,phishing
7238,phishing
7239,legitimate
7240,legitimate
7241,phishing
7242,legitimate
7243,phishing
7244,phishing
7245,legitimate
7246,phishing
7247,phishing
7248,legitimate
7249,legitimate
7250,legitimate
7251,legitimate
7252,phishing
7253,legitimate
7254,legitimate
7255,legitimate
7256,phishing
7257,legitimate
7258,legitimate
7259,legitimate
7260,phishing
7261,legitimate
7262,legitimate
7263,legitimate
7264,legitimate
7265,legitimate
7266,legitimate
7267,legitimate
7268,legitimate
7269,legitimate
7270,legitimate
7271,legitimate
7272,legitimate
7273,legitimate
7274,legitimate
7275,legitimate
7276,legitimate
7277,legitimate
7278,legitimate
7279,legitimate
7280,legitimate
7281,phishing
7282,legitimate
7283,legitimate
7284,legitimate
7285,legitimate
7286,legitimate
7287,legitimate
7288,legitimate
7289,legitimate
7290,legitimate
7291,phishing
7292,legitimate
7293,legitimate
7294,legitimate
7295,legitimate
7296,legitimate
7297,legitimate
7298,legitimate
7299,phishing
7300,legitimate
7301,legitimate
7302,legitimate
7303,legitimate
7304,legitimate
7305,legitimate
7306,legitimate
7307,legitimate
7308,legitimate
7309,legitimate
7310,legitimate
7311,legitimate
7312,legitimate
7313,legitimate
7314,legitimate
7315,legitimate
7316,legitimate
7317,legitimate
7318,legitimate
7319,legitimate
7320,legitimate
7321,legitimate
7322,phishing
7323,phishing
7324,legitimate
7325,legitimate
7326,legitimate
7327,legitimate
7328,legitimate
7329,legitimate
7330,legitimate
7331,phishing
7332,legitimate
7333,legitimate
7334,legitimate
7335,legitimate
7336,legitimate
7337,legitimate
7338,phishing
7339,legitimate
7340,phishing
7341,phishing
7342,legitimate
7343,legitimate
7344,phishing
7345,legitimate
7346,legitimate
7347,phishing
7348,legitimate
7349,legitimate
7350,legitimate
7351,legitimate
7352,legitimate
7353,legitimate
7354,legitimate
7355,legitimate
7356,legitimate
7357,legitimate
7358,phishing
7359,legitimate
7360,legitimate
7361,legitimate
7362,phishing
7363,legitimate
7364,legitimate
7365,phishing
7366,legitimate
7367,legitimate
7368,legitimate
7369,legitimate
7370,legitimate
7371,legitimate
7372,legitimate
7373,legitimate
7374,legitimate
7375,phishing
7376,legitimate
7377,legitimate
7378,phishing
7379,legitimate
7380,legitimate
7381,legitimate
7382,legitimate
7383,phishing
7384,legitimate
7385,legitimate
7386,legitimate
7387,legitimate
7388,legitimate
7389,legitimate
7390,legitimate
7391,legitimate
7392,legitimate
7393,legitimate
7394,legitimate
7395,legitimate
7396,legitimate
7397,legitimate
7398,legitimate
7399,legitimate
7400,legitimate
7401,legitimate
7402,legitimate
7403,legitimate
7404,legitimate
7405,legitimate
7406,legitimate
7407,legitimate
7408,legitimate
7409,legitimate
7410,legitimate
7411,legitimate
7412,legitimate
7413,legitimate
7414,legitimate
7415,legitimate
7416,phishing
7417,legitimate
7418,legitimate
7419,legitimate
7420,legitimate
7421,legitimate
7422,legitimate
7423,legitimate
7424,phishing
7425,legitimate
7426,legitimate
7427,legitimate
7428,legitimate
7429,legitimate
7430,legitimate
7431,legitimate
7432,phishing
7433,legitimate
7434,legitimate
7435,phishing
7436,legitimate
7437,legitimate
7438,legitimate
7439,legitimate
7440,legitimate
7441,legitimate
7442,phishing
7443,legitimate
7444,legitimate
7445,legitimate
7446,legitimate
7447,legitimate
7448,legitimate
7449,legitimate
7450,legitimate
7451,legitimate
7452,legitimate
7453,legitimate
7454,legitimate
7455,legitimate
7456,legitimate
7457,phishing
7458,legitimate
7459,legitimate
7460,legitimate
7461,legitimate
7462,legitimate
7463,phishing
7464,legitimate
7465,phishing
7466,legitimate
7467,legitimate
7468,legitimate
7469,legitimate
7470,legitimate
7471,legitimate
7472,legitimate
7473,legitimate
7474,legitimate
7475,legitimate
7476,legitimate
7477,phishing
7478,legitimate
7479,legitimate
7480,legitimate
7481,legitimate
7482,phishing
7483,legitimate
7484,legitimate
7485,legitimate
7486,legitimate
7487,legitimate
7488,legitimate
7489,legitimate
7490,phishing
7491,phishing
7492,legitimate
7493,legitimate
7494,legitimate
7495,legitimate
7496,legitimate
7497,legitimate
7498,legitimate
7499,legitimate
7500,phishing
7501,legitimate
7502,legitimate
7503,legitimate
7504,legitimate
7505,legitimate
7506,legitimate
7507,legitimate
7508,legitimate
7509,legitimate
7510,legitimate
7511,legitimate
7512,legitimate
7513,legitimate
7514,legitimate
7515,legitimate
7516,legitimate
7517,legitimate
7518,legitimate
7519,legitimate
7520,legitimate
7521,legitimate
7522,legitimate
7523,legitimate
7524,legitimate
7525,legitimate
7526,legitimate
7527,legitimate
7528,legitimate
7529,legitimate
7530,legitimate
7531,legitimate
7532,legitimate
7533,legitimate
7534,legitimate
7535,legitimate
7536,phishing
7537,legitimate
7538,legitimate
7539,legitimate
7540,legitimate
7541,legitimate
7542,legitimate
7543,legitimate
7544,legitimate
7545,phishing
7546,legitimate
7547,legitimate
7548,legitimate
7549,phishing
7550,legitimate
7551,legitimate
7552,legitimate
7553,legitimate
7554,legitimate
7555,phishing
7556,legitimate
7557,phishing
7558,legitimate
7559,legitimate
7560,legitimate
7561,legitimate
7562,legitimate
7563,legitimate
7564,phishing
7565,legitimate
7566,legitimate
7567,legitimate
7568,legitimate
7569,legitimate
7570,legitimate
7571,legitimate
7572,legitimate
7573,legitimate
7574,legitimate
7575,legitimate
7576,legitimate
7577,legitimate
7578,legitimate
7579,legitimate
7580,legitimate
7581,legitimate
7582,legitimate
7583,legitimate
7584,legitimate
7585,phishing
7586,legitimate
7587,legitimate
7588,legitimate
7589,legitimate
7590,legitimate
7591,phishing
7592,legitimate
7593,phishing
7594,legitimate
7595,legitimate
7596,legitimate
7597,phishing
7598,legitimate
7599,legitimate
7600,legitimate
7601,legitimate
7602,legitimate
7603,legitimate
7604,legitimate
7605,legitimate
7606,legitimate
7607,legitimate
7608,legitimate
7609,legitimate
7610,legitimate
7611,legitimate
7612,phishing
7613,legitimate
7614,legitimate
7615,legitimate
7616,legitimate
7617,legitimate
7618,legitimate
7619,phishing
7620,legitimate
7621,legitimate
7622,legitimate
7623,legitimate
7624,legitimate
7625,phishing
7626,legitimate
7627,legitimate
7628,legitimate
7629,phishing
7630,phishing
7631,legitimate
7632,legitimate
7633,legitimate
7634,legitimate
7635,legitimate
7636,legitimate
7637,legitimate
7638,legitimate
7639,legitimate
7640,legitimate
7641,legitimate
7642,legitimate
7643,phishing
7644,phishing
7645,phishing
7646,legitimate
7647,legitimate
7648,phishing
7649,phishing
7650,legitimate
7651,legitimate
7652,legitimate
7653,legitimate
7654,legitimate
7655,legitimate
7656,legitimate
7657,legitimate
7658,phishing
7659,legitimate
7660,legitimate
7661,legitimate
7662,legitimate
7663,phishing
7664,legitimate
7665,legitimate
7666,phishing
7667,legitimate
7668,legitimate
7669,legitimate
7670,legitimate
7671,legitimate
7672,legitimate
7673,legitimate
7674,legitimate
7675,legitimate
7676,legitimate
7677,legitimate
7678,legitimate
7679,legitimate
7680,legitimate
7681,legitimate
7682,legitimate
7683,legitimate
7684,legitimate
7685,legitimate
7686,legitimate
7687,phishing
7688,legitimate
7689,legitimate
7690,legitimate
7691,legitimate
7692,phishing
7693,phishing
7694,legitimate
7695,phishing
7696,phishing
7697,legitimate
7698,legitimate
7699,legitimate
7700,legitimate
7701,phishing
7702,legitimate
7703,legitimate
7704,legitimate
7705,legitimate
7706,legitimate
7707,phishing
7708,legitimate
7709,legitimate
7710,legitimate
7711,legitimate
7712,legitimate
7713,legitimate
7714,legitimate
7715,legitimate
7716,legitimate
7717,legitimate
7718,legitimate
7719,phishing
7720,legitimate
7721,legitimate
7722,legitimate
7723,legitimate
7724,legitimate
7725,legitimate
7726,legitimate
7727,legitimate
7728,legitimate
7729,legitimate
7730,legitimate
7731,legitimate
7732,legitimate
7733,legitimate
7734,legitimate
7735,legitimate
7736,legitimate
7737,legitimate
7738,legitimate
7739,legitimate
7740,legitimate
7741,legitimate
7742,legitimate
7743,phishing
7744,legitimate
7745,legitimate
7746,legitimate
7747,legitimate
7748,legitimate
7749,legitimate
7750,legitimate
7751,legitimate
7752,legitimate
7753,legitimate
7754,legitimate
7755,legitimate
7756,legitimate
7757,legitimate
7758,phishing
7759,legitimate
7760,legitimate
7761,legitimate
7762,legitimate
7763,phishing
7764,legitimate
7765,legitimate
7766,legitimate
7767,legitimate
7768,legitimate
7769,legitimate
7770,legitimate
7771,legitimate
7772,legitimate
7773,legitimate
7774,legitimate
7775,legitimate
7776,legitimate
7777,legitimate
7778,legitimate
7779,legitimate
7780,legitimate
7781,legitimate
7782,legitimate
7783,legitimate
7784,legitimate
7785,legitimate
7786,phishing
7787,phishing
7788,legitimate
7789,legitimate
7790,phishing
7791,legitimate
7792,phishing
7793,legitimate
7794,legitimate
7795,phishing
7796,legitimate
7797,legitimate
7798,legitimate
7799,legitimate
7800,legitimate
7801,legitimate
7802,legitimate
7803,phishing
7804,legitimate
7805,legitimate
7806,legitimate
7807,legitimate
7808,legitimate
7809,legitimate
7810,legitimate
7811,legitimate
7812,legitimate
7813,legitimate
7814,legitimate
7815,legitimate
7816,legitimate
7817,legitimate
7818,legitimate
7819,legitimate
7820,legitimate
7821,legitimate
7822,phishing
7823,legitimate
7824,legitimate
7825,legitimate
7826,legitimate
7827,legitimate
7828,legitimate
7829,legitimate
7830,phishing
7831,legitimate
7832,legitimate
7833,legitimate
7834,phishing
7835,phishing
7836,legitimate
7837,legitimate
7838,legitimate
7839,legitimate
7840,legitimate
7841,legitimate
7842,legitimate
7843,legitimate
7844,legitimate
7845,legitimate
7846,legitimate
7847,legitimate
7848,legitimate
7849,legitimate
7850,legitimate
7851,legitimate
7852,legitimate
7853,legitimate
7854,legitimate
7855,legitimate
7856,legitimate
7857,legitimate
7858,legitimate
7859,legitimate
7860,legitimate
7861,legitimate
7862,phishing
7863,legitimate
7864,legitimate
7865,legitimate
7866,legitimate
7867,legitimate
7868,legitimate
7869,phishing
7870,legitimate
7871,legitimate
7872,legitimate
7873,legitimate
7874,legitimate
7875,legitimate
7876,phishing
7877,legitimate
7878,legitimate
7879,legitimate
7880,legitimate
7881,phishing
7882,legitimate
7883,legitimate
7884,phishing
7885,legitimate
7886,legitimate
7887,legitimate
7888,legitimate
7889,legitimate
7890,legitimate
7891,legitimate
7892,legitimate
7893,legitimate
7894,legitimate
7895,legitimate
7896,legitimate
7897,legitimate
7898,legitimate
7899,legitimate
7900,legitimate
7901,legitimate
7902,legitimate
7903,legitimate
7904,phishing
7905,legitimate
7906,legitimate
7907,legitimate
7908,legitimate
7909,phishing
7910,legitimate
7911,phishing
7912,phishing
7913,legitimate
7914,legitimate
7915,legitimate
7916,legitimate
7917,legitimate
7918,legitimate
7919,legitimate
7920,legitimate
7921,legitimate
7922,legitimate
7923,legitimate
7924,legitimate
7925,legitimate
7926,legitimate
7927,phishing
7928,legitimate
7929,legitimate
7930,legitimate
7931,legitimate
7932,legitimate
7933,legitimate
7934,legitimate
7935,legitimate
7936,legitimate
7937,legitimate
7938,legitimate
7939,legitimate
7940,legitimate
7941,legitimate
7942,legitimate
7943,legitimate
7944,legitimate
7945,legitimate
7946,legitimate
7947,legitimate
7948,legitimate
7949,legitimate
7950,legitimate
7951,legitimate
7952,legitimate
7953,legitimate
7954,legitimate
7955,legitimate
7956,legitimate
7957,legitimate
7958,legitimate
7959,legitimate
7960,legitimate
7961,legitimate
7962,phishing
7963,phishing
7964,legitimate
7965,legitimate
7966,legitimate
7967,legitimate
7968,legitimate
7969,legitimate
7970,legitimate
7971,legitimate
7972,legitimate
7973,legitimate
7974,legitimate
7975,legitimate
7976,legitimate
7977,legitimate
7978,legitimate
7979,legitimate
7980,legitimate
7981,legitimate
7982,phishing
7983,legitimate
7984,legitimate
7985,legitimate
7986,legitimate
7987,legitimate
7988,legitimate
7989,legitimate
7990,legitimate
7991,legitimate
7992,phishing
7993,phishing
7994,legitimate
7995,phishing
7996,phishing
7997,legitimate
7998,legitimate
7999,legitimate
8000,legitimate
