idx,status
7594,legitimate
7595,phishing
7596,legitimate
7597,phishing
7598,phishing
7599,phishing
7600,legitimate
7601,legitimate
7602,phishing
7603,phishing
7604,legitimate
7605,phishing
7606,legitimate
7607,legitimate
7608,legitimate
7609,phishing
7610,phishing
7611,phishing
7612,legitimate
7613,phishing
7614,legitimate
7615,phishing
7616,phishing
7617,phishing
7618,legitimate
7619,phishing
7620,phishing
7621,phishing
7622,legitimate
7623,legitimate
7624,legitimate
7625,phishing
7626,phishing
7627,legitimate
7628,legitimate
7629,phishing
7630,phishing
7631,legitimate
7632,legitimate
7633,phishing
7634,phishing
7635,phishing
7636,legitimate
7637,phishing
7638,legitimate
7639,legitimate
7640,legitimate
7641,phishing
7642,legitimate
7643,phishing
7644,legitimate
7645,legitimate
7646,legitimate
7647,legitimate
7648,legitimate
7649,legitimate
7650,legitimate
7651,legitimate
7652,phishing
7653,legitimate
7654,legitimate
7655,legitimate
7656,legitimate
7657,legitimate
7658,phishing
7659,legitimate
7660,legitimate
7661,legitimate
7662,phishing
7663,phishing
7664,legitimate
7665,legitimate
7666,legitimate
7667,legitimate
7668,legitimate
7669,legitimate
7670,legitimate
7671,legitimate
7672,phishing
7673,phishing
7674,legitimate
7675,phishing
7676,phishing
7677,legitimate
7678,phishing
7679,phishing
7680,legitimate
7681,phishing
7682,legitimate
7683,legitimate
7684,legitimate
7685,legitimate
7686,phishing
7687,phishing
7688,legitimate
7689,legitimate
7690,legitimate
7691,phishing
7692,legitimate
7693,phishing
7694,legitimate
7695,phishing
7696,phishing
7697,legitimate
7698,legitimate
7699,phishing
7700,phishing
7701,phishing
7702,phishing
7703,phishing
7704,legitimate
7705,phishing
7706,phishing
7707,phishing
7708,legitimate
7709,phishing
7710,legitimate
7711,phishing
7712,legitimate
7713,legitimate
7714,legitimate
7715,phishing
7716,phishing
7717,phishing
7718,legitimate
7719,phishing
7720,phishing
7721,legitimate
7722,legitimate
7723,legitimate
7724,phishing
7725,phishing
7726,phishing
7727,phishing
7728,phishing
7729,phishing
7730,legitimate
7731,phishing
7732,legitimate
7733,legitimate
7734,phishing
7735,legitimate
7736,phishing
7737,legitimate
7738,phishing
7739,phishing
7740,phishing
7741,legitimate
7742,phishing
7743,phishing
7744,phishing
7745,legitimate
7746,phishing
7747,legitimate
7748,legitimate
7749,phishing
7750,legitimate
7751,legitimate
7752,phishing
7753,legitimate
7754,phishing
7755,phishing
7756,phishing
7757,phishing
7758,phishing
7759,legitimate
7760,phishing
7761,phishing
7762,legitimate
7763,phishing
7764,legitimate
7765,phishing
7766,legitimate
7767,legitimate
7768,phishing
7769,legitimate
7770,legitimate
7771,legitimate
7772,legitimate
7773,legitimate
7774,legitimate
7775,phishing
7776,legitimate
7777,legitimate
7778,legitimate
7779,phishing
7780,legitimate
7781,phishing
7782,phishing
7783,legitimate
7784,phishing
7785,phishing
7786,phishing
7787,legitimate
7788,phishing
7789,legitimate
7790,legitimate
7791,legitimate
7792,phishing
7793,legitimate
7794,legitimate
7795,phishing
7796,phishing
7797,legitimate
7798,legitimate
7799,phishing
7800,legitimate
7801,phishing
7802,phishing
7803,phishing
7804,phishing
7805,legitimate
7806,legitimate
7807,phishing
7808,phishing
7809,legitimate
7810,legitimate
7811,phishing
7812,phishing
7813,phishing
7814,legitimate
7815,legitimate
7816,phishing
7817,phishing
7818,legitimate
7819,legitimate
7820,phishing
7821,legitimate
7822,phishing
7823,legitimate
7824,legitimate
7825,phishing
7826,legitimate
7827,phishing
7828,legitimate
7829,legitimate
7830,phishing
7831,phishing
7832,phishing
7833,phishing
7834,phishing
7835,phishing
7836,phishing
7837,phishing
7838,legitimate
7839,legitimate
7840,legitimate
7841,phishing
7842,phishing
7843,legitimate
7844,legitimate
7845,legitimate
7846,phishing
7847,legitimate
7848,phishing
7849,phishing
7850,legitimate
7851,legitimate
7852,legitimate
7853,phishing
7854,phishing
7855,legitimate
7856,legitimate
7857,legitimate
7858,legitimate
7859,phishing
7860,legitimate
7861,phishing
7862,phishing
7863,phishing
7864,phishing
7865,legitimate
7866,phishing
7867,legitimate
7868,legitimate
7869,phishing
7870,phishing
7871,phishing
7872,phishing
7873,phishing
7874,phishing
7875,legitimate
7876,phishing
7877,legitimate
7878,phishing
7879,phishing
7880,legitimate
7881,phishing
7882,legitimate
7883,phishing
7884,phishing
7885,phishing
7886,phishing
7887,phishing
7888,legitimate
7889,phishing
7890,legitimate
7891,legitimate
7892,phishing
7893,phishing
7894,legitimate
7895,legitimate
7896,phishing
7897,phishing
7898,phishing
7899,phishing
7900,legitimate
7901,legitimate
7902,phishing
7903,legitimate
7904,phishing
7905,legitimate
7906,legitimate
7907,phishing
7908,legitimate
7909,phishing
7910,legitimate
7911,legitimate
7912,phishing
7913,legitimate
7914,phishing
7915,legitimate
7916,phishing
7917,phishing
7918,phishing
7919,legitimate
7920,legitimate
7921,phishing
7922,legitimate
7923,legitimate
7924,phishing
7925,legitimate
7926,legitimate
7927,phishing
7928,phishing
7929,legitimate
7930,phishing
7931,phishing
7932,legitimate
7933,legitimate
7934,phishing
7935,phishing
7936,legitimate
7937,phishing
7938,legitimate
7939,legitimate
7940,phishing
7941,legitimate
7942,legitimate
7943,legitimate
7944,legitimate
7945,phishing
7946,phishing
7947,legitimate
7948,legitimate
7949,phishing
7950,legitimate
7951,legitimate
7952,phishing
7953,phishing
7954,legitimate
7955,phishing
7956,phishing
7957,legitimate
7958,legitimate
7959,phishing
7960,legitimate
7961,legitimate
7962,phishing
7963,phishing
7964,legitimate
7965,legitimate
7966,legitimate
7967,phishing
7968,phishing
7969,legitimate
7970,legitimate
7971,legitimate
7972,legitimate
7973,legitimate
7974,phishing
7975,legitimate
7976,legitimate
7977,phishing
7978,legitimate
7979,legitimate
7980,legitimate
7981,legitimate
7982,phishing
7983,phishing
7984,phishing
7985,phishing
7986,phishing
7987,phishing
7988,legitimate
7989,legitimate
7990,legitimate
7991,legitimate
7992,phishing
7993,phishing
7994,legitimate
7995,legitimate
7996,phishing
7997,legitimate
7998,phishing
7999,legitimate
8000,phishing
