idx,status
7445,legitimate
7446,legitimate
7447,legitimate
7448,legitimate
7449,legitimate
7450,phishing
7451,phishing
7452,legitimate
7453,legitimate
7454,legitimate
7455,legitimate
7456,phishing
7457,phishing
7458,legitimate
7459,legitimate
7460,legitimate
7461,legitimate
7462,legitimate
7463,phishing
7464,legitimate
7465,phishing
7466,legitimate
7467,phishing
7468,phishing
7469,legitimate
7470,phishing
7471,legitimate
7472,phishing
7473,phishing
7474,phishing
7475,legitimate
7476,legitimate
7477,phishing
7478,legitimate
7479,legitimate
7480,phishing
7481,legitimate
7482,phishing
7483,legitimate
7484,phishing
7485,legitimate
7486,legitimate
7487,legitimate
7488,legitimate
7489,legitimate
7490,phishing
7491,phishing
7492,legitimate
7493,legitimate
7494,legitimate
7495,legitimate
7496,legitimate
7497,phishing
7498,legitimate
7499,legitimate
7500,phishing
7501,legitimate
7502,legitimate
7503,legitimate
7504,phishing
7505,phishing
7506,phishing
7507,legitimate
7508,phishing
7509,phishing
7510,legitimate
7511,phishing
7512,legitimate
7513,phishing
7514,legitimate
7515,phishing
7516,legitimate
7517,legitimate
7518,legitimate
7519,phishing
7520,phishing
7521,legitimate
7522,legitimate
7523,legitimate
7524,legitimate
7525,legitimate
7526,phishing
7527,legitimate
7528,legitimate
7529,legitimate
7530,legitimate
7531,phishing
7532,legitimate
7533,legitimate
7534,phishing
7535,legitimate
7536,phishing
7537,phishing
7538,legitimate
7539,phishing
7540,legitimate
7541,phishing
7542,phishing
7543,legitimate
7544,legitimate
7545,phishing
7546,phishing
7547,phishing
7548,legitimate
7549,phishing
7550,phishing
7551,phishing
7552,legitimate
7553,phishing
7554,phishing
7555,phishing
7556,legitimate
7557,legitimate
7558,legitimate
7559,legitimate
7560,legitimate
7561,legitimate
7562,phishing
7563,legitimate
7564,phishing
7565,legitimate
7566,legitimate
7567,phishing
7568,legitimate
7569,legitimate
7570,phishing
7571,legitimate
7572,legitimate
7573,legitimate
7574,legitimate
7575,legitimate
7576,legitimate
7577,phishing
7578,legitimate
7579,legitimate
7580,legitimate
7581,legitimate
7582,phishing
7583,legitimate
7584,phishing
7585,phishing
7586,phishing
7587,legitimate
7588,legitimate
7589,legitimate
7590,phishing
7591,phishing
7592,legitimate
7593,phishing
7594,legitimate
7595,legitimate
7596,legitimate
7597,phishing
7598,legitimate
7599,phishing
7600,legitimate
7601,legitimate
7602,phishing
7603,phishing
7604,legitimate
7605,phishing
7606,legitimate
7607,legitimate
7608,legitimate
7609,phishing
7610,legitimate
7611,legitimate
7612,phishing
7613,phishing
7614,legitimate
7615,phishing
7616,phishing
7617,phishing
7618,legitimate
7619,phishing
7620,legitimate
7621,legitimate
7622,legitimate
7623,legitimate
7624,legitimate
7625,phishing
7626,phishing
7627,legitimate
7628,legitimate
7629,phishing
7630,phishing
7631,legitimate
7632,legitimate
7633,legitimate
7634,phishing
7635,phishing
7636,legitimate
7637,legitimate
7638,legitimate
7639,phishing
7640,legitimate
7641,phishing
7642,legitimate
7643,phishing
7644,legitimate
7645,phishing
7646,legitimate
7647,legitimate
7648,phishing
7649,legitimate
7650,legitimate
7651,legitimate
7652,legitimate
7653,legitimate
7654,legitimate
7655,legitimate
7656,legitimate
7657,legitimate
7658,phishing
7659,legitimate
7660,legitimate
7661,legitimate
7662,phishing
7663,phishing
7664,legitimate
7665,legitimate
7666,phishing
7667,legitimate
7668,legitimate
7669,legitimate
7670,legitimate
7671,legitimate
7672,legitimate
7673,phishing
7674,legitimate
7675,phishing
7676,legitimate
7677,legitimate
7678,legitimate
7679,phishing
7680,legitimate
7681,phishing
7682,legitimate
7683,legitimate
7684,legitimate
7685,legitimate
7686,legitimate
7687,phishing
7688,legitimate
7689,legitimate
7690,phishing
7691,legitimate
7692,phishing
7693,phishing
7694,legitimate
7695,phishing
7696,phishing
7697,legitimate
7698,legitimate
7699,legitimate
7700,phishing
7701,phishing
7702,phishing
7703,phishing
7704,legitimate
7705,phishing
7706,phishing
7707,phishing
7708,legitimate
7709,phishing
7710,legitimate
7711,legitimate
7712,legitimate
7713,legitimate
7714,legitimate
7715,phishing
7716,phishing
7717,phishing
7718,legitimate
7719,phishing
7720,legitimate
7721,phishing
7722,legitimate
7723,legitimate
7724,phishing
7725,phishing
7726,legitimate
7727,legitimate
7728,phishing
7729,legitimate
7730,legitimate
7731,legitimate
7732,phishing
7733,legitimate
7734,phishing
7735,legitimate
7736,legitimate
7737,legitimate
7738,phishing
7739,legitimate
7740,phishing
7741,phishing
7742,legitimate
7743,phishing
7744,legitimate
7745,legitimate
7746,legitimate
7747,phishing
7748,legitimate
7749,legitimate
7750,legitimate
7751,legitimate
7752,legitimate
7753,legitimate
7754,phishing
7755,legitimate
7756,phishing
7757,phishing
7758,phishing
7759,legitimate
7760,legitimate
7761,legitimate
7762,legitimate
7763,phishing
7764,legitimate
7765,phishing
7766,legitimate
7767,phishing
7768,legitimate
7769,legitimate
7770,legitimate
7771,legitimate
7772,legitimate
7773,legitimate
7774,legitimate
7775,legitimate
7776,legitimate
7777,legitimate
7778,legitimate
7779,phishing
7780,legitimate
7781,phishing
7782,phishing
7783,legitimate
7784,phishing
7785,legitimate
7786,phishing
7787,phishing
7788,phishing
7789,legitimate
7790,phishing
7791,legitimate
7792,phishing
7793,legitimate
7794,legitimate
7795,phishing
7796,phishing
7797,legitimate
7798,legitimate
7799,legitimate
7800,legitimate
7801,legitimate
7802,legitimate
7803,phishing
7804,legitimate
7805,legitimate
7806,phishing
7807,phishing
7808,legitimate
7809,legitimate
7810,legitimate
7811,legitimate
7812,phishing
7813,phishing
7814,legitimate
7815,legitimate
7816,legitimate
7817,phishing
7818,legitimate
7819,legitimate
7820,phishing
7821,legitimate
7822,phishing
7823,legitimate
7824,legitimate
7825,legitimate
7826,legitimate
7827,legitimate
7828,legitimate
7829,legitimate
7830,phishing
7831,phishing
7832,legitimate
7833,legitimate
7834,phishing
7835,phishing
7836,phishing
7837,phishing
7838,legitimate
7839,legitimate
7840,legitimate
7841,phishing
7842,legitimate
7843,legitimate
7844,legitimate
7845,legitimate
7846,legitimate
7847,legitimate
7848,legitimate
7849,phishing
7850,legitimate
7851,legitimate
7852,legitimate
7853,phishing
7854,phishing
7855,legitimate
7856,legitimate
7857,legitimate
7858,legitimate
7859,legitimate
7860,legitimate
7861,phishing
7862,phishing
7863,legitimate
7864,legitimate
7865,legitimate
7866,legitimate
7867,legitimate
7868,legitimate
7869,phishing
7870,phishing
7871,legitimate
7872,phishing
7873,legitimate
7874,phishing
7875,legitimate
7876,phishing
7877,legitimate
7878,phishing
7879,legitimate
7880,legitimate
7881,phishing
7882,legitimate
7883,legitimate
7884,phishing
7885,phishing
7886,phishing
7887,phishing
7888,legitimate
7889,legitimate
7890,legitimate
7891,legitimate
7892,phishing
7893,phishing
7894,legitimate
7895,legitimate
7896,phishing
7897,legitimate
7898,phishing
7899,legitimate
7900,legitimate
7901,legitimate
7902,legitimate
7903,legitimate
7904,phishing
7905,phishing
7906,legitimate
7907,legitimate
7908,legitimate
7909,phishing
7910,legitimate
7911,phishing
7912,phishing
7913,legitimate
7914,legitimate
7915,legitimate
7916,legitimate
7917,legitimate
7918,legitimate
7919,legitimate
7920,legitimate
7921,phishing
7922,legitimate
7923,legitimate
7924,legitimate
7925,legitimate
7926,legitimate
7927,phishing
7928,phishing
7929,legitimate
7930,legitimate
7931,phishing
7932,legitimate
7933,legitimate
7934,legitimate
7935,phishing
7936,phishing
7937,phishing
7938,legitimate
7939,legitimate
7940,phishing
7941,legitimate
7942,legitimate
7943,legitimate
7944,legitimate
7945,phishing
7946,phishing
7947,legitimate
7948,legitimate
7949,phishing
7950,phishing
7951,legitimate
7952,legitimate
7953,phishing
7954,legitimate
7955,legitimate
7956,phishing
7957,legitimate
7958,legitimate
7959,phishing
7960,legitimate
7961,legitimate
7962,phishing
7963,phishing
7964,legitimate
7965,legitimate
7966,legitimate
7967,legitimate
7968,legitimate
7969,legitimate
7970,legitimate
7971,legitimate
7972,legitimate
7973,legitimate
7974,phishing
7975,phishing
7976,legitimate
7977,phishing
7978,legitimate
7979,legitimate
7980,legitimate
7981,legitimate
7982,phishing
7983,phishing
7984,legitimate
7985,phishing
7986,phishing
7987,legitimate
7988,legitimate
7989,legitimate
7990,legitimate
7991,legitimate
7992,legitimate
7993,phishing
7994,legitimate
7995,phishing
7996,phishing
7997,legitimate
7998,legitimate
7999,legitimate
8000,phishing
